Image Path,Class,Width,Height
dataset\rock\put6WFBHh6qImxCG.png,rock,224,224
dataset\scissors\JTzFGcfB5wsRyDrm.png,scissors,224,224
dataset\scissors\msOEQAWveiL7r5rp.png,scissors,224,224
dataset\paper\1jHtb93pI8f6pfKo.png,paper,224,224
dataset\rock\3sQLj3fYBZhheJ7K.png,rock,224,224
dataset\paper\DsaaqkHZUN3pmcwH.png,paper,224,224
dataset\scissors\8K3rwVoAAjAqkkqq.png,scissors,224,224
dataset\scissors\bn7yju6XvU87slzH.png,scissors,224,224
dataset\paper\pRZml1c5DSIzYVxA.png,paper,224,224
dataset\scissors\2J7q0JbqJrjmZC05.png,scissors,224,224
dataset\rock\qKPJSQplDj0grFPp.png,rock,224,224
dataset\rock\DFi1cIxsQrXxIoWn.png,rock,224,224
dataset\paper\3JN7OPsnxDBpcVeD.png,paper,224,224
dataset\rock\cWKDIx5D1KB0zqjF.png,rock,224,224
dataset\paper\BVfw3Er2AUBqREYJ.png,paper,224,224
dataset\scissors\hP1nFePk6ao9xKDF.png,scissors,224,224
dataset\paper\oTQjuZyEM7y9MlNJ.png,paper,224,224
dataset\paper\bPTh8OjfiaJfzdcw.png,paper,224,224
dataset\rock\9buKAwFejr8MhkAF.png,rock,224,224
dataset\paper\9bQFlg61mt0akPoM.png,paper,224,224
dataset\rock\IQZU5YimtmEB2sSk.png,rock,224,224
dataset\rock\mJ0RjteYaLfYLE9P.png,rock,224,224
dataset\paper\eLNpUj2AZ1h4Mrxu.png,paper,224,224
dataset\paper\OXA4uaaO7YUkxjSJ.png,paper,224,224
dataset\scissors\hly8CYYf6AiQucXm.png,scissors,224,224
dataset\rock\y0ZTIzS3rpKagERb.png,rock,224,224
dataset\paper\VfIYGbOFu36N6MDw.png,paper,224,224
dataset\rock\91nHRDpe6EROWOyY.png,rock,224,224
dataset\scissors\SJCguzLeVcfuZ2OA.png,scissors,224,224
dataset\rock\OTf1IyhsDRDSoYTw.png,rock,224,224
dataset\scissors\Bd18RfxcJr6O5n6j.png,scissors,224,224
dataset\scissors\TAaTUXACEp7hTNFW.png,scissors,224,224
dataset\paper\sisDkUJdIN7AkgTV.png,paper,224,224
dataset\scissors\esPjow7BN3RXc4gk.png,scissors,224,224
dataset\scissors\i0pYFjwidPeBL3je.png,scissors,224,224
dataset\rock\l6tos9roQ0hnCmfj.png,rock,224,224
dataset\scissors\UPH9bl4Vrq4Gwp3K.png,scissors,224,224
dataset\rock\8CjXmw1rSkNLaj6p.png,rock,224,224
dataset\paper\y2auZRkrUIi0wvd2.png,paper,224,224
dataset\paper\a45DJKHJdnCFhX5X.png,paper,224,224
dataset\scissors\CjjM6i1OEFaKcm6e.png,scissors,224,224
dataset\scissors\1Io5Ksm3bqy87EAU.png,scissors,224,224
dataset\scissors\mxNMUcdf5UjHfyZQ.png,scissors,224,224
dataset\scissors\KAXMiWZQIm1n1Hji.png,scissors,224,224
dataset\rock\aa9v011U1AB9hK5v.png,rock,224,224
dataset\paper\owYHB2dx7ExdKxsR.png,paper,224,224
dataset\scissors\Zz1djgkAdRqsHM3z.png,scissors,224,224
dataset\paper\pHx4pvFv4zXPDI1w.png,paper,224,224
dataset\paper\4IwJ2iL6pFz5ARWA.png,paper,224,224
dataset\rock\yF6HU2xSYYVTtH91.png,rock,224,224
dataset\rock\fnIIkyRgH6znwmNp.png,rock,224,224
dataset\rock\whv9ZooPZNEjStCk.png,rock,224,224
dataset\paper\GelC88IvDZoRejHp.png,paper,224,224
dataset\scissors\DgzqzxG2Zr26s93Y.png,scissors,224,224
dataset\scissors\fRkWkCO0r8ZJ6ury.png,scissors,224,224
dataset\rock\HY0UHs2e3ydpvynQ.png,rock,224,224
dataset\rock\AuO0jNEKCbMzb7Xf.png,rock,224,224
dataset\paper\7UoLr02FuYuLrJxz.png,paper,224,224
dataset\paper\g028Qv0lVlEbKi1q.png,paper,224,224
dataset\scissors\4y86vmtzJs0qzfLf.png,scissors,224,224
dataset\rock\3aRXheNUQ6cxechp.png,rock,224,224
dataset\paper\9hKJu3ZMso4Qbtfh.png,paper,224,224
dataset\rock\cx9zu6O87PURa2ve.png,rock,224,224
dataset\scissors\y9PxZE5NfOO323Nv.png,scissors,224,224
dataset\paper\9GnoYJhsreNoV2Wn.png,paper,224,224
dataset\paper\R7y8PxDKzaAd0uUQ.png,paper,224,224
dataset\rock\N3Qml9f8reG31r5b.png,rock,224,224
dataset\paper\v6Ypsa9vPurMnl20.png,paper,224,224
dataset\rock\HnWLgtGVbnoPAaMK.png,rock,224,224
dataset\paper\HyLg8tH9blwT6eVy.png,paper,224,224
dataset\scissors\VcyQqsyvtkuKXWWz.png,scissors,224,224
dataset\scissors\Lx4Xy1Odplz4I1u8.png,scissors,224,224
dataset\rock\6ZuyUqrA3gcHdfCe.png,rock,224,224
dataset\scissors\138Tx9KlEfheT3uB.png,scissors,224,224
dataset\scissors\5DdrFpDc8YbG1oCo.png,scissors,224,224
dataset\paper\CrEzO2508GiIMFrx.png,paper,224,224
dataset\rock\wZikdISRLJlJwp9q.png,rock,224,224
dataset\paper\BoMfAmQYWtoiGHBV.png,paper,224,224
dataset\paper\svY0FVnjij1nSJDK.png,paper,224,224
dataset\paper\41HC0VBlHSRhi0AG.png,paper,224,224
dataset\paper\IkSLcJtq4O6iBmE4.png,paper,224,224
dataset\scissors\F0440RDr6eKJusnY.png,scissors,224,224
dataset\paper\Lwd11NDu17odCiv7.png,paper,224,224
dataset\paper\wytuIz48uLeDoGqz.png,paper,224,224
dataset\rock\GP5y9O5zbmzBGtzr.png,rock,224,224
dataset\rock\S9iRciyZ0OktMu7s.png,rock,224,224
dataset\rock\nkwwKfU69znG7Bi3.png,rock,224,224
dataset\paper\UuF8mRQ3FDM6fOmp.png,paper,224,224
dataset\rock\DBvjNfYD7dv2f3gw.png,rock,224,224
dataset\scissors\fnV8zv0atHjQzfhV.png,scissors,224,224
dataset\scissors\NfmReZcDjjo6EJ3z.png,scissors,224,224
dataset\rock\8EjcPHxZBpTtX8bM.png,rock,224,224
dataset\rock\UEdiy4khJQHK0ofn.png,rock,224,224
dataset\rock\7Dh4gBDJVdP9tTLr.png,rock,224,224
dataset\rock\qiysAN26ClLYOZfG.png,rock,224,224
dataset\scissors\ZcGYyQZWKP4EcVEz.png,scissors,224,224
dataset\scissors\5EUrUn1fjmi3TKE3.png,scissors,224,224
dataset\paper\Ht08RX3DQCSdl9Sy.png,paper,224,224
dataset\paper\ZGLUqWHjarBly23b.png,paper,224,224
dataset\rock\Xq3zZyHBFpklvwb6.png,rock,224,224
dataset\paper\tFuz8mF78pYT6hKS.png,paper,224,224
dataset\paper\0Og76sl5CJhbxWWx.png,paper,224,224
dataset\scissors\JgqT9u28RqoBgJdy.png,scissors,224,224
dataset\scissors\wbdzYsdRWCWjL2Pg.png,scissors,224,224
dataset\rock\oJgp2GfiHRHchjDv.png,rock,224,224
dataset\scissors\a6nlEYiU2vnnUcp3.png,scissors,224,224
dataset\rock\FbQKEoixvDyDPu0c.png,rock,224,224
dataset\paper\N5JmBjeptZ3hK3EK.png,paper,224,224
dataset\paper\p81Lb4bD6fEvkSQ0.png,paper,224,224
dataset\scissors\AIdBo3sdoduT52KJ.png,scissors,224,224
dataset\rock\U3EwYhdeoTjy3xBf.png,rock,224,224
dataset\scissors\Lv7HtvXSy9JMzap2.png,scissors,224,224
dataset\rock\PxixapAFqLmRaP6k.png,rock,224,224
dataset\scissors\3UH9T0W1eZQW36xF.png,scissors,224,224
dataset\scissors\XJWYAuk9dfdmUAIw.png,scissors,224,224
dataset\scissors\7c2VZ3UGtDTLecjo.png,scissors,224,224
dataset\paper\yaRRMcZS7JJ3xLK1.png,paper,224,224
dataset\paper\QQksMNb2czxqfTF8.png,paper,224,224
dataset\scissors\Y5XFnk5x9pi67RxA.png,scissors,224,224
dataset\paper\0a3UtNzl5Ll3sq8K.png,paper,224,224
dataset\rock\XRzyLHESg63okg01.png,rock,224,224
dataset\scissors\0ePX1wuCc3et7leL.png,scissors,224,224
dataset\scissors\yt2EhLUQ7yDuIlG4.png,scissors,224,224
dataset\paper\hCPYo6pBGExadl5o.png,paper,224,224
dataset\paper\3MMu7EXUtM6aEtXU.png,paper,224,224
dataset\scissors\bI7SDSU3g7fZsxRM.png,scissors,224,224
dataset\rock\Tz2CIaI6bZXdon61.png,rock,224,224
dataset\rock\Yux1PtSfRvXafFLT.png,rock,224,224
dataset\paper\8vCpdCGSnX8CopJJ.png,paper,224,224
dataset\rock\2EAkMCm7ZLnNoBQ7.png,rock,224,224
dataset\scissors\rtrnZkXYASc50OOJ.png,scissors,224,224
dataset\paper\XF9I4tnxCvI7XzIG.png,paper,224,224
dataset\paper\8I8hrFbPPNz6qWeV.png,paper,224,224
dataset\rock\y6SQqRL9aPExUa7f.png,rock,224,224
dataset\scissors\VRUsuwjXjZtW1Kaj.png,scissors,224,224
dataset\rock\bC8Fki1Na2rRSlBG.png,rock,224,224
dataset\paper\f1aYiLdB5VC3L8Kk.png,paper,224,224
dataset\rock\U4HuPlTKsnXYExzJ.png,rock,224,224
dataset\rock\Z1iNm9ej2ER2TGtC.png,rock,224,224
dataset\scissors\lMMb00aQLU5FP5rd.png,scissors,224,224
dataset\rock\J5ZDRE5Cp9jyHs7s.png,rock,224,224
dataset\scissors\QnZhnT6KrmNd35VN.png,scissors,224,224
dataset\paper\5jcXrtjEVtQwI0Wa.png,paper,224,224
dataset\paper\JsryGUQahbbNkrlP.png,paper,224,224
dataset\scissors\v9Y88d4jR0phu1rv.png,scissors,224,224
dataset\rock\lN7rUXL8DBzW1KoR.png,rock,224,224
dataset\rock\nmxmRD1050oGpGEa.png,rock,224,224
dataset\paper\D3mbFhVy7zFkZEtV.png,paper,224,224
dataset\paper\FwR0aXsgOZ5KHDjH.png,paper,224,224
dataset\paper\MnvVVMoqDmzrm5NJ.png,paper,224,224
dataset\scissors\Ct3DVjkYKTia5Xq9.png,scissors,224,224
dataset\rock\9sJrWSSurvaNb8FW.png,rock,224,224
dataset\scissors\E5WazBRd4ax2tHs4.png,scissors,224,224
dataset\paper\aICabYNb79bdS6Mu.png,paper,224,224
dataset\rock\FPa2M1e589cxIyfR.png,rock,224,224
dataset\paper\XPvzu0bXUw8THjbU.png,paper,224,224
dataset\rock\5dxMkdp9L1r6Dv8X.png,rock,224,224
dataset\paper\LYirpnRmbCGN6T7O.png,paper,224,224
dataset\scissors\Rk0jnjn8GxT17vIT.png,scissors,224,224
dataset\paper\em91htnBohvtnG2e.png,paper,224,224
dataset\rock\0NDYNEoDui7o64gU.png,rock,224,224
dataset\paper\821xYeW8U0Iy6qVX.png,paper,224,224
dataset\paper\7IYZ788SAadhvemj.png,paper,224,224
dataset\paper\Af7KstxKjdhzUQyk.png,paper,224,224
dataset\rock\IIRbCSbDRuQjm456.png,rock,224,224
dataset\rock\qsa5Kd0lZctgmHvM.png,rock,224,224
dataset\scissors\xAnfzBYnsnuru9Nf.png,scissors,224,224
dataset\paper\ZFMh222FMJzr0yLD.png,paper,224,224
dataset\paper\k5n1w4gdm1G27rDk.png,paper,224,224
dataset\rock\JslFc8olsoXrWyG0.png,rock,224,224
dataset\paper\pPId4ocKjlcEVsXt.png,paper,224,224
dataset\paper\Arbkrts1pXpDNgFV.png,paper,224,224
dataset\rock\Xshr8uYgfxIuHXyO.png,rock,224,224
dataset\rock\R5nXVOQnotizkrJB.png,rock,224,224
dataset\paper\s73bLQf6K0lw4RDJ.png,paper,224,224
dataset\scissors\Y803FUXqbDOwGm0K.png,scissors,224,224
dataset\paper\3sKeYzYsjbWQVhc4.png,paper,224,224
dataset\scissors\tvxYEibqtUm3woXx.png,scissors,224,224
dataset\rock\bqpOIN5gUl0r6vIS.png,rock,224,224
dataset\rock\2MKZD0VUw7Tez2Jx.png,rock,224,224
dataset\paper\mV9vc1ITH1PrrbF8.png,paper,224,224
dataset\rock\GsInYLhWgEFn0geb.png,rock,224,224
dataset\rock\nu556y52qDHFKRYy.png,rock,224,224
dataset\paper\LpASHQ03atiBeyRw.png,paper,224,224
dataset\rock\nS9fHg3r4luGv0mF.png,rock,224,224
dataset\scissors\KCh0XBlgDa526pBe.png,scissors,224,224
dataset\scissors\qblMZUcJN3odjQlm.png,scissors,224,224
dataset\rock\4UMcbmjgoJ8vsU3G.png,rock,224,224
dataset\paper\dDtRH0QF7IPSsasH.png,paper,224,224
dataset\paper\tHitLUmmXOyChXOH.png,paper,224,224
dataset\paper\w3fJMYnDDxw5q00K.png,paper,224,224
dataset\rock\bvMd98SEEKS3YxmD.png,rock,224,224
dataset\paper\QLXEsveWG3vywKfy.png,paper,224,224
dataset\rock\3XNPuMFoaFCfRCVb.png,rock,224,224
dataset\scissors\BmVM7T7MvIkewekj.png,scissors,224,224
dataset\scissors\gK1XEsUjwJ5gDOSz.png,scissors,224,224
dataset\paper\UvFHqrnEwsrs6MgC.png,paper,224,224
dataset\rock\zrrYLvM2uywyFwRy.png,rock,224,224
dataset\paper\8qhPJIViAhfZTJkA.png,paper,224,224
dataset\scissors\ASH8lCQK8VGgkfyG.png,scissors,224,224
dataset\scissors\khmBjKwffAIb566D.png,scissors,224,224
dataset\scissors\iXpTSeMxuDfhayJw.png,scissors,224,224
dataset\rock\6HsTnF20TAnDZiRT.png,rock,224,224
dataset\paper\2SldJqjiZwIVPef9.png,paper,224,224
dataset\scissors\1wZUIsowmZRmESjh.png,scissors,224,224
dataset\rock\9txR3KPmEGdjo4A6.png,rock,224,224
dataset\paper\v4pz2TAsHhtNtTAH.png,paper,224,224
dataset\rock\nNB5f3VARZAaHI4U.png,rock,224,224
dataset\scissors\JZXTU0Cv6A2WPuf5.png,scissors,224,224
dataset\paper\nOTm1e00MAJxvpwp.png,paper,224,224
dataset\scissors\uJ286TPihhYw3Y3S.png,scissors,224,224
dataset\rock\19H63c0MWD56EWNq.png,rock,224,224
dataset\paper\znZ3UHvUM8ySVpDR.png,paper,224,224
dataset\scissors\TNOQ2IEy4C6LBSD1.png,scissors,224,224
dataset\scissors\VQI4ru8aVkvWIHT4.png,scissors,224,224
dataset\paper\5NsmQol0TP7h80bh.png,paper,224,224
dataset\scissors\ta6G9KRgDwtvZsrJ.png,scissors,224,224
dataset\rock\gIuYTYdTVKnNAc5m.png,rock,224,224
dataset\scissors\S2VG3n7WLkBpjNb1.png,scissors,224,224
dataset\rock\fsN97zyPFSfYwnsS.png,rock,224,224
dataset\scissors\7zCqi454ijCrPu6H.png,scissors,224,224
dataset\scissors\aMAVOdimraDSK6P1.png,scissors,224,224
dataset\rock\FOmEbxM5mn9WC2sT.png,rock,224,224
dataset\paper\fwnVVskCSNkB9LUL.png,paper,224,224
dataset\scissors\eqJEQe8W9FP4TOck.png,scissors,224,224
dataset\scissors\7vtC68OSHd1FZJvN.png,scissors,224,224
dataset\scissors\P2mN2BN7A8eaYm1l.png,scissors,224,224
dataset\scissors\M6PgmHZxElc7AKM5.png,scissors,224,224
dataset\scissors\R27mU9zJCmv8wi1o.png,scissors,224,224
dataset\scissors\jrogjyPvn83c1ZRy.png,scissors,224,224
dataset\paper\sZyZICXHv0ArIZFw.png,paper,224,224
dataset\scissors\3bkC6JAPog7xX9WO.png,scissors,224,224
dataset\paper\mkUctpckc3vjOwKa.png,paper,224,224
dataset\rock\QM8un28uGzplAkrb.png,rock,224,224
dataset\rock\Q2rRUGWBDy47XucJ.png,rock,224,224
dataset\scissors\MqPYNCxzDBls3LRf.png,scissors,224,224
dataset\rock\PYmGQFC1zj7mP3vh.png,rock,224,224
dataset\rock\QF1S0sqb6YGe4GNP.png,rock,224,224
dataset\rock\lOCJEdb3BZAfi6Fg.png,rock,224,224
dataset\rock\724DhutGELMHY1uD.png,rock,224,224
dataset\scissors\dpmWj9s5ily8GuyY.png,scissors,224,224
dataset\paper\UmipL2kv9TdDdryZ.png,paper,224,224
dataset\paper\qRNjm8INtwezm9Yd.png,paper,224,224
dataset\paper\tfMCcOsRUhEJZF6I.png,paper,224,224
dataset\rock\oqHaBv13VeSkB6Wy.png,rock,224,224
dataset\scissors\c9oqImbEKG7Ij1cO.png,scissors,224,224
dataset\scissors\poCFGCxA1Vb8ucxm.png,scissors,224,224
dataset\scissors\ZCr3PjDcttbKRAAW.png,scissors,224,224
dataset\scissors\I17M0iKd7oKgMtDw.png,scissors,224,224
dataset\rock\dxfucopsE3UFuH28.png,rock,224,224
dataset\paper\qtYZl1WPMxaH5KQV.png,paper,224,224
dataset\scissors\U548QDFNMOTUq5nN.png,scissors,224,224
dataset\rock\OCVnkabSoNdmkHiU.png,rock,224,224
dataset\paper\jl6AlteXSalbS3rG.png,paper,224,224
dataset\paper\dmT5g2m3meABNfCJ.png,paper,224,224
dataset\paper\eASnEW16rlMUPMf3.png,paper,224,224
dataset\scissors\ztTeXxuMaartlKMy.png,scissors,224,224
dataset\scissors\GIFgGPzv7MykUgzM.png,scissors,224,224
dataset\scissors\REzgm4ptrguK4bgX.png,scissors,224,224
dataset\rock\81eTWj04M9fRjy51.png,rock,224,224
dataset\rock\f2pYnAURozqBDJDy.png,rock,224,224
dataset\paper\QVFB67Eza3BCNeRY.png,paper,224,224
dataset\scissors\bmlw6acW9500qauw.png,scissors,224,224
dataset\rock\KYa6DwgYNkoUZhMp.png,rock,224,224
dataset\paper\TlnoQ46NyW8oZV07.png,paper,224,224
dataset\scissors\n3OFHC3Uz9y9JsaM.png,scissors,224,224
dataset\rock\1UucZqS3qblvU0cH.png,rock,224,224
dataset\scissors\jui5QU0jWOCKf8hW.png,scissors,224,224
dataset\paper\6q2PxM8Kk16UxoMY.png,paper,224,224
dataset\rock\rGh56uZVxk2MZLWF.png,rock,224,224
dataset\rock\W502bu3C93KtmDol.png,rock,224,224
dataset\paper\Zx5NMbS4YBf29guF.png,paper,224,224
dataset\rock\AfK6szcUXW6HDlxI.png,rock,224,224
dataset\rock\8vkvSVmLwxY1SH3p.png,rock,224,224
dataset\scissors\JKlTmX8oKzganNsN.png,scissors,224,224
dataset\rock\z8U1YdLOa1FwflzO.png,rock,224,224
dataset\rock\nY37eRslka1ss2bZ.png,rock,224,224
dataset\scissors\qq6omTHIt2LwuAo0.png,scissors,224,224
dataset\scissors\kM3ks8HWMjhbBPWU.png,scissors,224,224
dataset\paper\tlZ31lJJt1OhSr0a.png,paper,224,224
dataset\paper\Qbn4RJqessetWPHR.png,paper,224,224
dataset\rock\jqMSEFiMhpIWzJfe.png,rock,224,224
dataset\scissors\uRSLPvxdMFumUTl4.png,scissors,224,224
dataset\rock\00nKV8oHuTGi20gq.png,rock,224,224
dataset\scissors\JDuoo6aDjbIAqA4X.png,scissors,224,224
dataset\scissors\XWF7hCQnD6qfJUCI.png,scissors,224,224
dataset\scissors\JGKvhDVwPPH5n7Kp.png,scissors,224,224
dataset\rock\02vG75hQW9Vp4oTl.png,rock,224,224
dataset\paper\QCHltvmva5vmGrPo.png,paper,224,224
dataset\rock\6AcmgOHcOvQfp1iW.png,rock,224,224
dataset\paper\2DQbLQfHlfrcATqi.png,paper,224,224
dataset\scissors\HJ3qSJKzOvM3IwZR.png,scissors,224,224
dataset\paper\DDHIkmyeaJPV7k0A.png,paper,224,224
dataset\scissors\wQC1ZnzFaPmqMzp0.png,scissors,224,224
dataset\rock\xMzUrLkx9vIWWwZU.png,rock,224,224
dataset\scissors\rGgiaJArxCsrf5RK.png,scissors,224,224
dataset\paper\oWI7JL85eXDhRFcV.png,paper,224,224
dataset\rock\43pApTDJOff5Fy62.png,rock,224,224
dataset\rock\RyjWflLmOIWqcYXi.png,rock,224,224
dataset\paper\ejC8QIku5jrtci48.png,paper,224,224
dataset\rock\Ym1qa4AJM9udyyyL.png,rock,224,224
dataset\scissors\xQB1ghQm8FBFNtBX.png,scissors,224,224
dataset\paper\K8WJMHr1iCttaMbB.png,paper,224,224
dataset\scissors\j1EfA5DclfCJdzLb.png,scissors,224,224
dataset\paper\f423uSEl5slK7nbj.png,paper,224,224
dataset\paper\ZtLFRBgHAyauXYW6.png,paper,224,224
